external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_01567,O=C1OC2(CCN(c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.43988113476365187,1.027920136,0.2804878048780488,0.6337964917970234
OA35PAIR_01576,C/C=C/c1cnc(C(=O)NCCOC)cc1Nc1ccccc1F,123562.0,aryl-F without CF3/CF2,1.8605775512444156,2.3121773564397787,1.304959688159249,1.463071381,0.31746031746031744,0.7798871077221008
OA35PAIR_01578,O=C(NCCc1ccccc1-c1ccc(CO)nc1)c1ccc(OCCC(F)(F)F)nc1,65301.0,CF3-containing,4.068185861746161,5.3692158574101425,4.4971286134062005,1.051846838,0.3150684931506849,0.7573139760768575
OA35PAIR_01583,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,123746.0,aryl-F without CF3/CF2,1.0413926851582251,1.3654879848908996,0.6725456579404457,3.058604413,0.40540540540540543,1.9631621551307241
OA35PAIR_01585,C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,121000.0,aryl-F without CF3/CF2,1.488973524726508,1.7805333253164044,1.0249720625138479,1.879800964,0.25301204819277107,1.1238928378848716
OA35PAIR_01586,C[C@H](N=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)O1)c1ccccc1C(F)(F)F,36898.0,CF3-containing,2.3537431707539356,2.7221401254574156,2.0607978411818966,1.027920136,0.36666666666666664,0.6527625622900759
OA35PAIR_01588,O=C(NC1CC(F)(F)C1)c1nsc2cc(Nc3[nH]nc4nccnc34)ccc12,110470.0,CF2-containing,0.414973347970818,0.919078092376074,0.4685333261444931,1.494919503,0.2676056338028169,0.8021281445447976
OA35PAIR_01593,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,1.2723058444020865,1.4593924877592308,1.0332845001815907,3.409779319,0.37333333333333335,2.848079225624935
OA35PAIR_01599,CN(C)CC(=O)N1CCn2c(c(C3CCCCC3)c3ccc(C(=O)O)cc32)-c2ccc(F)cc2C1,45642.0,aryl-F without CF3/CF2,1.1139433523068367,1.2041199826559248,0.8096591455838456,1.027920136,0.32098765432098764,0.6616649609345778
OA35PAIR_01602,O=c1[nH]c(C(F)(F)F)nc2ncccc12,52507.0,CF3-containing,0.7583819417746753,2.0187004986662433,1.3333946105808485,2.851885482,0.26785714285714285,1.68523510540242
OA35PAIR_01610,C[C@H](Nc1ncc(F)c(N2CCOC2=O)n1)c1cn(-c2ccc(Cl)cc2)cn1,108451.0,aryl-F without CF3/CF2,1.839037873388306,1.7867514221455612,1.0065823497031028,1.659098158,0.2875,0.949234341258696
OA35PAIR_01613,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCC2=O)c1,46976.0,CF3-containing,1.2143138974243997,1.1360860973840974,0.9080363100759685,2.951315658,0.2765957446808511,2.5409590147224277
OA35PAIR_01614,Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,61468.0,aryl-F without CF3/CF2,1.919444210465237,2.601625479553945,1.5387154756624308,2.267950412,0.3333333333333333,1.4542030280489808
OA35PAIR_01616,COc1ccc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1F,65507.0,aryl-F without CF3/CF2,2.2777008762887925,2.666892211066536,2.052721306592834,3.350642001,0.26881720430107525,2.709870344338129
OA35PAIR_01622,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2c(F)cccc2c(O)n1CCc1ccccn1,65828.0,CF3-containing,2.244277120801843,1.255272505103306,0.6592204235554614,1.3250228,0.36764705882352944,0.7237106937731542
OA35PAIR_01628,O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CCC1,57127.0,CF3-containing,1.390405156480081,2.413634997198556,1.7464090549246887,1.699941736,0.3,1.0596481607666812
OA35PAIR_01634,C[C@@H](CN1CCC2(CC1)OC(=O)Nc1cc(F)ccc12)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.8325089127062364,2.3979400086720375,1.486473818115816,2.493792531,0.4805194805194805,1.5762976589526434
OA35PAIR_01645,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(c1)OCC(=O)N2C,124666.0,aryl-F without CF3/CF2,1.5866998016240492,2.8361974807789254,1.7643272674771109,2.528250614,0.3382352941176471,1.5038550301837335
OA35PAIR_01646,Cc1cc(-c2nc(CN3CCCC3)nn2C)ccc1C(F)(F)F,119963.0,CF3-containing,1.036668810300097,2.675063091209669,1.7077727415732253,1.027920136,0.3114754098360656,0.5476501847183458
OA35PAIR_01650,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@H]2C[C@H]2F)c1=O,116462.0,aryl-F without CF3/CF2,0.8217263382430937,1.0937603604182315,0.7893352363938475,1.027920136,0.34710743801652894,0.7262050161109425
OA35PAIR_01653,Cc1noc2ccc(Nc3[nH]nc4cc(F)cnc34)cc12,110470.0,aryl-F without CF3/CF2,1.383815365980431,1.5237464668115646,0.9216169842775742,1.894609555,0.24324324324324326,1.2756262878968447
OA35PAIR_01654,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C)C1=O,110861.0,aryl-F without CF3/CF2,2.4747260421801167,2.678518379040114,1.8785399461436523,2.400698554,0.26136363636363635,1.606375031667144
OA35PAIR_01659,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCC(CCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,120934.0,aryl-F without CF3/CF2,0.4145388361968002,0.0406023401140731,-0.11052866526504262,1.283323848,0.2222222222222222,1.0218162428586577
OA35PAIR_01665,COc1cc2nccc(CN3CCc4c(C(=O)Nc5ccc(F)c(C(F)(F)F)c5)cccc4C3=O)c2cc1OC,43814.0,CF3-containing,2.542402125822417,2.315970345456918,1.9037357498088396,2.221990307,0.32954545454545453,1.8160957603954233
OA35PAIR_01666,C[C@@H](CN1CCC(n2c(=O)oc3ccccc32)CC1)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.3617278360175928,2.496929648073215,1.5245419168889118,2.82465617,0.4805194805194805,1.7791883548228205
OA35PAIR_01668,O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2CNCCN2c2ccn3ncc1c3n2,121656.0,aryl-F without CF3/CF2,1.6334684555795864,1.462397997898956,0.791525521127554,2.08385006,0.21495327102803738,1.093005227407637
OA35PAIR_01670,O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)F)c2)c1,125935.0,CF2-containing,1.2442771208018428,1.823474229170301,0.8612316651024167,1.027920136,0.2571428571428571,0.5330123156958164
OA35PAIR_01671,O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1,65301.0,CF3-containing,5.390405156480081,5.686636269262293,4.819707210168755,1.051846838,0.29333333333333333,0.7381302221799096
OA35PAIR_01675,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Br)cc1F,121631.0,aryl-F without CF3/CF2,-0.1122702027119696,0.6151079874431941,0.2507335739287568,2.648480035,0.31746031746031744,1.8067822287194868
OA35PAIR_01676,O=C(N[C@@H](c1ccccc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.701654317325748,2.2723058444020863,1.4653960480393746,2.784010711,0.3125,1.9848546620338055
OA35PAIR_01678,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C(F)(F)F)cn4-5)CC3)cccc2n1,52714.0,CF3-containing,0.1095785469043867,0.0334237554869497,-0.20289511624334433,2.319788729,0.23529411764705882,1.9996125231788804
OA35PAIR_01679,O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3ccccc3F)C2=O)c2cc(Cl)ccc21,39450.0,aryl-F without CF3/CF2,1.2442771208018428,1.6170003411208989,0.7928252850779146,1.027920136,0.3088235294117647,0.6186339083735959
OA35PAIR_01680,CC(=O)N1CCc2nc(OCc3c(C)nnn3-c3ccc(F)cc3)ccc2C1,124666.0,aryl-F without CF3/CF2,1.3234583668494675,1.670245853074124,0.822852042207049,3.399959639,0.3,2.313636749212521
OA35PAIR_01689,COc1ccc([C@H](NC(=O)c2ccc3cccnc3c2)c2ncccc2C(F)(F)F)cc1,109096.0,CF3-containing,1.824060717418653,2.6549462265843444,2.012940645864661,2.784010711,0.3235294117647059,2.1388158284163423
OA35PAIR_01691,Cc1onc(-c2c(Cl)cccc2Cl)c1CC(=O)NCc1ccc(OCC(F)(F)F)nc1,58092.0,CF3-containing,2.1326438509730803,2.061452479087193,1.3857921260083188,2.025907724,0.30864197530864196,1.3502473709211258
OA35PAIR_01695,CC(C)n1c(=O)n(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21,66601.0,aryl-F without CF3/CF2,1.385606273598312,1.6551384348113822,0.9530545405413618,1.027920136,0.3373493975903614,0.6855533610142365
OA35PAIR_01698,CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,58353.0,aryl-F without CF3/CF2,1.6479694583629718,2.0187004986662433,1.4393102819810453,2.321453434,0.30666666666666664,1.6959681522738235
OA35PAIR_01699,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,46450.0,aryl-F without CF3/CF2,0.5733358400660676,0.1583624920952496,-0.21879027611066898,3.714726815,0.3,2.9465145145318856
OA35PAIR_01706,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,58512.0,CF3-containing,2.2640855141553953,1.8350561017201164,1.252011983883458,1.027920136,0.33766233766233766,0.699927432838257
OA35PAIR_01709,CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(F)c3cccnc23)c2ccc(C#N)cc21,109758.0,aryl-F without CF3/CF2,2.185457157401926,2.3308194664958366,2.021844574201035,1.979156696,0.2641509433962264,1.6995816878771541
OA35PAIR_01710,O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(CCO)C3)ccc12,111412.0,CF2-containing,1.5733358400660675,1.91803033678488,1.3482565669467372,2.67861943,0.36585365853658536,2.0568230097024838
OA35PAIR_01715,Cc1cc(C)c2cc(C(=O)NC3CN(c4ccnc(F)c4F)C3)ccc2n1,107615.0,aryl-F without CF3/CF2,2.110589710299249,2.3654879848909,1.4475756155768154,1.735023717,0.3561643835616438,1.0113726713213382
OA35PAIR_01716,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,107989.0,aryl-F without CF3/CF2,0.9138138523837168,1.3269499941659988,0.9439917390749314,2.551348732,0.4492753623188406,1.8813976882374972
OA35PAIR_01729,CNC(=O)Nc1ccc2c(c1)CC[C@]21NC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C2CC2)C1=O,110861.0,aryl-F without CF3/CF2,1.0413137153458605,1.2190603324488611,0.8374847466327414,2.323165439,0.25,1.7474036559077333
OA35PAIR_01731,CCCN1CC(Nc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(F)(F)CO)c(F)c2)C1,120738.0,CF2-containing,0.9542425094393248,1.1760912590556811,0.9575000709802638,2.227326129,0.23595505617977527,1.8470371488161177
OA35PAIR_01733,Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,125655.0,aryl-F without CF3/CF2,1.8316138553090988,1.4593924877592308,0.9681115802495375,2.883853277,0.29473684210526313,2.0911437291248935
OA35PAIR_01742,N#CCCn1c(O)c2ccccc2c1C(=O)NCc1ccc(OC(F)(F)F)cc1,65828.0,CF3-containing,1.1095785469043866,1.4593924877592308,0.7411655946090536,1.3250228,0.296875,0.7165867623603043
OA35PAIR_01745,CCC(=O)N1CCc2nc(OCc3c(C)nnn3-c3ccc(F)cc3)ccc2C1,124666.0,aryl-F without CF3/CF2,1.7494270991217489,2.219060332448861,1.4298250097132321,3.399959639,0.2926829268292683,2.547017319052888
OA35PAIR_01752,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC(=O)CN3CC(CF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0791812460476249,1.3979400086720375,0.9507688299828497,2.498096801,0.2653061224489796,2.004535653149448
OA35PAIR_01754,C[C@H]1CCC[C@@](O)(CNC(=O)c2c(Cl)ccc3nc(N4CC[C@@H](F)C4)ccc23)C1,111412.0,other alkyl-F/nonfluorinated,1.390405156480081,1.6170003411208989,1.0116523653394647,2.67861943,0.2808988764044944,1.9096314595879378
OA35PAIR_01764,CC1(C)CN(c2cc(C(F)(F)F)cc3cncn23)CC[C@]12NC(=O)NC2=O,121318.0,CF3-containing,1.3323209877780626,1.595725507232448,0.8467545749190242,2.820328904,0.22972972972972974,1.9040491320173911
OA35PAIR_01768,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(OC(F)(F)F)cc5c4)CC3)n2)c(Cl)c1,44059.0,CF3-containing,1.515343893088381,1.510545010206612,0.9822614602371182,2.771893804,0.32,2.186560420712011
OA35PAIR_01772,Cn1cc(-c2ccc3c(c2)CC[C@@]32OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1,110861.0,CF3-containing,1.6122539060964374,2.017200343523835,1.5996478710084416,2.604095313,0.24489795918367346,2.0897625846654533
OA35PAIR_01773,O=c1[nH]c(SCc2ccc(-c3ccc(S(=O)(=O)NC4COC4)cc3)cc2F)nc2c1CCC2,124869.0,aryl-F without CF3/CF2,1.2143138974243997,2.0187004986662433,1.2329138481797126,2.377051137,0.23376623376623376,1.5298849736661704
OA35PAIR_01776,CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,0.6122539060964373,1.3590762260592628,0.8041891617926117,2.598360375,0.42857142857142855,1.8415168772183899
OA35PAIR_01783,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCO)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,0.9542425094393248,1.0,0.6798645970161664,3.293056783,0.23076923076923078,2.5899915302615413
OA35PAIR_01784,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,54003.0,aryl-F without CF3/CF2,-0.0287241512618947,0.1003705451175628,-0.17731013993447006,1.027920136,0.27586206896551724,0.7502394509479673
OA35PAIR_01793,CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,66605.0,aryl-F without CF3/CF2,1.187520720836463,1.7759743311293692,1.0699531869935661,2.949896713,0.26881720430107525,2.1473165908041296
OA35PAIR_01800,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCNC(=O)C4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.3559875916763877,1.9084850188786495,1.461654842575568,1.027920136,0.32558139534883723,0.7307346594392752
OA35PAIR_01808,CC(NC(=O)c1c2ccccc2c(O)n1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,65828.0,CF3-containing,2.3778160291720605,1.9454685851318196,1.3103577436470966,2.139107371,0.30985915492957744,1.4895601457998042
OA35PAIR_01811,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)c1ccno1)C2,124666.0,aryl-F without CF3/CF2,1.894260664446988,2.6444385894678386,1.7873002775495808,2.753002846,0.2926829268292683,1.8971425995106612
OA35PAIR_01817,O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2COCCN2c2ccn3ncc1c3n2,121656.0,aryl-F without CF3/CF2,1.2479732663618066,1.4593924877592308,0.8022298183623979,2.08385006,0.21296296296296297,1.1735376211373691
OA35PAIR_01819,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,58512.0,CF3-containing,2.036668810300097,1.9795483747040952,1.4895253518906906,3.771624148,0.3037974683544304,3.0808656880577256
OA35PAIR_01821,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCC(F)(F)CC3)c3ccccc3)C[C@H]2C1,51249.0,CF2-containing,1.9872639541222352,1.91803033678488,1.4377269102606323,3.206827764,0.2823529411764706,2.6394605507952535
OA35PAIR_01829,O=C(NCc1cccc(OC(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ncc(F)cn1,65828.0,CF3-containing,2.3234583668494677,1.7024305364455252,0.9185574269082075,1.713036691,0.3142857142857143,0.9291635814626822
OA35PAIR_01833,Cc1cccc2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,123052.0,aryl-F without CF3/CF2,0.3692158574101428,0.5563025007672873,0.1408930865664893,3.345034986,0.3,2.4861162745795755
OA35PAIR_01838,O=c1[nH]c(SCc2ccc(-c3ccc(S(=O)(=O)NC4COC4)c(F)c3)cc2F)nc2c1CCC2,124869.0,aryl-F without CF3/CF2,1.499549625905149,1.7323937598229686,1.0022511274147656,2.855272561,0.2261904761904762,1.9971777705286429
OA35PAIR_01839,CC(C)(C)[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,65822.0,aryl-F without CF3/CF2,2.0638210563437114,2.545307116465824,1.9914238390887005,2.829490319,0.3372093023255814,2.2401263440789387
OA35PAIR_01844,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)COCCOCCOCCOCCOc2cc3ncnc(Nc4[nH]nc(C)c4C)c3cc2S(=O)(=O)C(C)(C)C)CC1,120934.0,aryl-F without CF3/CF2,0.5553242372233481,0.1795517911651877,-0.0322659920151184,2.705097036,0.24285714285714285,2.2958952043382976
OA35PAIR_01845,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OCC[C@H]1CN(C(=O)C2(C#N)CC2)CCN31,122807.0,CF2-containing,2.1795517911651876,2.1997551772534747,1.9212050099751226,3.388510958,0.2647058823529412,2.9474497123712684
OA35PAIR_01849,Cc1ncn(C2CCN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3Cn3nnc(C)n3)CC2)n1,117565.0,CF3-containing,1.2723058444020865,1.4313637641589874,0.7621593829705455,2.224209228,0.32222222222222224,1.4094687721596189
OA35PAIR_01852,Cc1cc2c(Nc3ccccc3F)cc(C(=O)NCC(C)(C)C#N)nc2cn1,123562.0,aryl-F without CF3/CF2,1.5996647787884168,2.100370545117563,1.1629853512952653,1.482702118,0.3235294117647059,0.7437333599360625
OA35PAIR_01854,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccc(F)cc3)C(=O)O4)nc2c1,53996.0,aryl-F without CF3/CF2,-0.2328441339178195,-0.0457574905606751,-0.47116807388126225,1.835290964,0.36486486486486486,1.096177514628611
OA35PAIR_01858,Nc1ccnc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,61468.0,CF3-containing,1.4483971034577676,1.6170003411208989,0.8506897384174851,2.678859671,0.3617021276595745,1.8438940875972138
OA35PAIR_01866,O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,125935.0,CF3-containing,1.1095785469043866,1.6532125137753435,0.7994930125925686,1.899004751,0.25882352941176473,0.9787886659627923
OA35PAIR_01868,CCC(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,1.4184338800803244,1.3234583668494675,0.8189180307722297,2.598360375,0.40298507462686567,1.8388642516889102
OA35PAIR_01870,Cn1c(=O)n(CC(=O)N2CCC2)c2cc(-c3ccc(C(F)(F)F)s3)cnc21,119263.0,CF3-containing,0.8005796215691302,1.675228253593064,0.8994540218645987,1.922798094,0.30666666666666664,1.0702085169147617
OA35PAIR_01874,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CCOC(F)(F)F,58244.0,CF3-containing,0.9132839017604184,1.534026106056135,0.8141326836869164,2.886557838,0.2875,1.8962034805757773
OA35PAIR_01876,Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,121906.0,aryl-F without CF3/CF2,1.4653828514484182,2.24551266781415,1.4825881662089295,2.447650986,0.3170731707317073,1.6641218579289911
OA35PAIR_01877,Cn1cc(-c2ccc3c(c2)CC[C@]32NC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1,110861.0,CF3-containing,1.3282572497312364,1.7698202577635922,1.3310175490862979,2.487877603,0.24752475247524752,2.0420308954623057
OA35PAIR_01882,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCCO1)C2,124666.0,aryl-F without CF3/CF2,1.691435152144062,2.5774917998372255,1.8760372404101582,3.563233491,0.2988505747126437,2.7715029121621573
OA35PAIR_01887,Nc1ccnc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,61468.0,CF3-containing,1.499549625905149,1.48572142648158,0.7568824236032464,1.027920136,0.39436619718309857,0.5498118192163973
OA35PAIR_01890,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC(F)(F)c1ccccn1,65828.0,CF3-containing,1.824060717418653,1.7323937598229686,1.1033644592341298,1.3250228,0.38095238095238093,0.8489478822320746
OA35PAIR_01891,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC1(C)COC1,120738.0,aryl-F without CF3/CF2,1.1760912590556811,1.568201724066995,1.1166600275136402,2.552304327,0.24444444444444444,2.059256803398994
OA35PAIR_01893,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,65822.0,CF3-containing,1.3469394626989906,1.9795483747040952,1.4843346736404417,1.027920136,0.32857142857142857,0.7392743812588158
OA35PAIR_01896,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cccnc2)c1,123699.0,CF3-containing,1.2041199826559248,1.7481880270062005,1.1038199624423473,1.436051275,0.3492063492063492,0.8225289095722997
OA35PAIR_01904,C[C@@H](N[C@@H]1CCCN(c2cccc(OC(F)(F)F)c2)C1)c1cccc2ccccc12,106299.0,CF3-containing,2.52837798283534,2.759789629723924,2.1995232056536773,1.422409257,0.323943661971831,1.014831242859468
OA35PAIR_01905,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.4530926567183772,2.835418497,0.30666666666666664,2.1601823915674414
OA35PAIR_01908,CC(C)c1ccc(N2C[C@H](CS(C)(=O)=O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,123929.0,other alkyl-F/nonfluorinated,0.92551835817743,1.8887409606828929,1.5584639263673736,1.412191655,0.23076923076923078,0.996529723622452
OA35PAIR_01928,CC(=O)N[C@@H](Cc1ccc(OC(F)(F)F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,CF3-containing,2.3258644366153463,2.2595938788859486,1.8276183478583536,1.874377435,0.2571428571428571,1.3944643731494517
OA35PAIR_01929,CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@H](C1)C2,124540.0,CF3-containing,2.2265483538414115,1.9876662649262744,1.732373345189488,2.695767901,0.2882882882882883,2.335699012814805
OA35PAIR_01931,Nc1ccc(-c2ccc3ncc(-c4noc(C(F)(F)F)n4)cc3c2)cc1,124882.0,CF3-containing,1.0334237554869496,1.7867514221455612,1.009708528610453,2.198013415,0.2830188679245283,1.369810207763742
OA35PAIR_01932,CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,107616.0,aryl-F without CF3/CF2,1.825426117767823,2.1360860973840974,1.5120603496749045,1.571266162,0.42696629213483145,0.9987149382323949
OA35PAIR_01933,O=C(N[C@@H](c1ccc(C(F)(F)F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.670245853074124,1.7024305364455252,1.1903805856667362,2.217615529,0.3442622950819672,1.7190379102205342
OA35PAIR_01939,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,60604.0,aryl-F without CF3/CF2,0.7671558660821804,1.3692158574101427,0.8377087921290431,1.294201601,0.3888888888888889,0.8109444605151627
OA35PAIR_01941,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2cncc(F)c2)cc1,54021.0,aryl-F without CF3/CF2,-0.1536628878701947,0.8115750058705934,0.3397581735122567,2.016092742,0.2647058823529412,0.9393832854554662
OA35PAIR_01947,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCCC1)C2,124666.0,aryl-F without CF3/CF2,2.097569639431371,2.810366953681626,2.093112967788735,2.753002846,0.31645569620253167,2.063666904224237
OA35PAIR_01957,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCNC2=O,124666.0,aryl-F without CF3/CF2,1.2143138974243997,2.611298362296429,1.5626211554660017,2.528250614,0.2857142857142857,1.5114065318801586
OA35PAIR_01958,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1Cl,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.416911509699192,2.835418497,0.3108108108108108,2.256581848116671
OA35PAIR_01959,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2c(O)cccc2c(O)n1CCc1ccccn1,65828.0,CF3-containing,1.4831592097169797,1.6170003411208989,0.8801853977621045,1.3250228,0.35294117647058826,0.7346999297954976
