external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_01678,52714.0,CF3-containing,1.0,0.0,0.0,0.1095785469043867,0.0334237554869497,-0.7833246872392455,0.4442025373966464,1.227527224635892,-0.9331792034181153,0.5816370698683152,1.5148162732864305,-0.17103678918391768,0.28061533608830436
OA35PAIR_01679,39450.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2442771208018428,1.6170003411208989,0.24336195481686607,1.458456580232655,1.215094625415789,0.0923160437636733,1.5896867068687741,1.4973706631051007,0.8462512395775119,0.3980258812243309
OA35PAIR_01680,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3234583668494675,1.670245853074124,0.213418951744332,1.4100197837749424,1.1966008320306103,0.07686408678674161,1.546876415105845,1.4700123283191033,0.8120701045060306,0.5113882623434369
OA35PAIR_01689,109096.0,CF3-containing,1.0,0.0,0.0,1.824060717418653,2.6549462265843444,1.3936130927117911,2.6365907815756104,1.2429776888638193,1.2232287449070784,2.753333430650415,1.5301046857433365,2.008769994790956,0.18470927737230292
OA35PAIR_01691,58092.0,CF3-containing,1.0,0.0,0.0,2.1326438509730803,2.061452479087193,0.8382516640280107,2.049904772131706,1.2116531081036952,0.6777170861671755,2.175758578779864,1.4980414926126886,1.4387425078152152,0.6939013431578651
OA35PAIR_01695,66601.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.385606273598312,1.6551384348113822,0.36160578251406883,1.5502623543756453,1.1886565718615765,0.22977002634289878,1.7152789118182585,1.4855088854753598,0.9658807193063443,0.41972555429196756
OA35PAIR_01698,58353.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6479694583629718,2.0187004986662433,0.8293067133968848,2.043401141185389,1.2140944277885042,0.6726762162871878,2.167318697176512,1.4946424808893242,1.4191711594176553,0.22879829894531656
OA35PAIR_01699,46450.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.5733358400660676,0.1583624920952496,-0.7924675104643087,0.4146657737693598,1.2071332842336686,-0.9350527770957198,0.5543583721744559,1.4894111492701758,-0.19015049038066031,0.763486330446728
OA35PAIR_01706,58512.0,CF3-containing,1.0,0.0,0.0,2.2640855141553953,1.8350561017201164,0.6356122292499562,1.8438603289224034,1.2082480996724472,0.49316415012954984,1.9739446220834915,1.4807804719539417,1.2352121403667944,1.0288733737886009
OA35PAIR_01709,109758.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.185457157401926,2.3308194664958366,1.406945347750407,2.6195255096624517,1.2125801619120447,1.269474834698217,2.7417157512362706,1.4722409165380537,2.003820708669736,0.1816364487321902
OA35PAIR_01710,111412.0,CF2-containing,0.0,1.0,0.0,1.5733358400660675,1.91803033678488,0.6878049536446311,1.9027768500213735,1.2149718963767424,0.5561534835877444,2.046452293046795,1.4902988094590508,1.299120203490687,0.2742156365753805
OA35PAIR_01715,107615.0,aryl-F without CF3/CF2,0.0,0.0,2.0,2.110589710299249,2.3654879848909,0.8529069661945465,2.0624082402195945,1.209501274025048,0.7186146998329836,2.1948976713770803,1.4762829715440966,1.4549364077195748,0.655653302579674
OA35PAIR_01716,107989.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9138138523837168,1.3269499941659988,0.18749610031377228,1.4073129256147023,1.21981682530093,0.059676585293524154,1.540589340983133,1.480912755689609,0.8024230846335918,0.11139076775012502
OA35PAIR_01729,110861.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0413137153458605,1.2190603324488611,0.2727484035857901,1.4826023675141293,1.2098539639283392,0.14162832435685724,1.608956753849515,1.4673284294926578,0.8745050956788594,0.1668086196670011
OA35PAIR_01731,120738.0,CF2-containing,0.0,1.0,2.0,0.9542425094393248,1.1760912590556811,0.36511009183324017,1.5746601711900126,1.2095500793567724,0.23003183542031413,1.7106092587166564,1.4805774232963422,0.9668216351479803,0.012579125708655492
OA35PAIR_01733,125655.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8316138553090988,1.4593924877592308,0.360244200327713,1.5661258854136006,1.2058816850858878,0.23406166909190063,1.7120884122746003,1.4780267431826997,0.9666567897921535,0.8649570655169453
OA35PAIR_01742,65828.0,CF3-containing,1.0,0.0,0.0,1.1095785469043866,1.4593924877592308,0.1728137912858072,1.3797652602517259,1.2069514689659187,0.02768022510056012,1.51361110581307,1.4859308807125098,0.7692689140044431,0.34030963289994354
OA35PAIR_01745,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7494270991217489,2.219060332448861,0.8104901908639968,2.023852300896924,1.2133621100329273,0.6862359324071376,2.1587121228469206,1.472476190439783,1.4166578176344538,0.3327692814872951
OA35PAIR_01752,120738.0,CF2-containing,0.0,1.0,2.0,1.0791812460476249,1.3979400086720375,0.3601092184630239,1.5676589335449564,1.2075497150819325,0.20408116275862875,1.7103644314129394,1.5062832686543106,0.9506368257330562,0.1285444203145687
OA35PAIR_01754,111412.0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,1.390405156480081,1.6170003411208989,0.29208046808601484,1.4959390564440302,1.2038585883580155,0.16083335738804883,1.625849992776424,1.4650166353883751,0.8961736771118407,0.4942314793682403
OA35PAIR_01764,121318.0,CF3-containing,1.0,0.0,0.0,1.3323209877780626,1.595725507232448,0.20305373182248976,1.4201243261460004,1.2170705943235105,0.06980961365449079,1.5641577978455103,1.4943481841910196,0.8160353599299288,0.5162856278481338
OA35PAIR_01768,44059.0,CF3-containing,1.0,0.0,1.0,1.515343893088381,1.510545010206612,0.35093799539488,1.5590291524827466,1.2080911570878667,0.21430284673459798,1.6890676302402419,1.4747647835056439,0.9535987261785787,0.5617451669098023
OA35PAIR_01772,110861.0,CF3-containing,1.0,0.0,1.0,1.6122539060964374,2.017200343523835,0.9662917983283406,2.1857734787230223,1.2194816803946817,0.8251249957324953,2.304404525723049,1.4792795299905537,1.5684914560338943,0.04376245006254309
OA35PAIR_01773,124869.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2143138974243997,2.0187004986662433,0.6156641959544333,1.8282993027516572,1.2126351067972239,0.4848545845397103,1.9705996411568147,1.4857450566171044,1.2250815580546222,0.010767660630222498
OA35PAIR_01776,54771.0,CF3-containing,1.0,0.0,0.0,0.6122539060964373,1.3590762260592628,0.17356831925079907,1.377968737228739,1.20440041797794,0.0481506156791458,1.512691175437129,1.4645405597579833,0.7788915219827629,0.16663761588632564
OA35PAIR_01783,120738.0,CF2-containing,0.0,1.0,2.0,0.9542425094393248,1.0,0.13765075478611766,1.3379638199581065,1.2003130651719889,-0.013132339507308521,1.482770961662366,1.4959033011696747,0.7298767264913455,0.22436578294797926
OA35PAIR_01784,54003.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.0287241512618947,0.1003705451175628,-0.7390033603943467,0.4682941974466721,1.2072975578410188,-0.8928049982257901,0.5942945127997221,1.4870995110255123,-0.14234763228889213,0.11362348102699743
OA35PAIR_01793,66605.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.187520720836463,1.7759743311293692,0.5355517769803693,1.7409066491897307,1.2053548722093614,0.4026276057826992,1.888790370110651,1.4861627643279518,1.139567107786388,0.04795361305007506
OA35PAIR_01800,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.3559875916763877,1.9084850188786495,0.8828678539048898,2.0902364609830486,1.2073686070781589,0.733373987196108,2.219165581554659,1.485791594358551,1.4745750562467999,0.8814125354295879
OA35PAIR_01808,65828.0,CF3-containing,1.0,0.0,0.0,2.3778160291720605,1.9454685851318196,0.642413784067355,1.9598480142196801,1.3174342301523252,0.5069057276775196,2.0764372326118545,1.5695315049343348,1.3052479707525533,1.0725680584195072
OA35PAIR_01811,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.894260664446988,2.6444385894678386,1.1969425505322415,2.4114469979305126,1.2145044473982711,1.0697005130863533,2.552008797282775,1.482308284196422,1.8073321074098214,0.08692855703716651
OA35PAIR_01817,121656.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2479732663618066,1.4593924877592308,0.16697940127060018,1.3719322683837227,1.2049528671131227,0.03101332415579383,1.5088973357299127,1.477884011574119,0.7707255101301286,0.47724775623167803
OA35PAIR_01819,58512.0,CF3-containing,1.0,0.0,0.0,2.036668810300097,1.9795483747040952,0.8318781867441638,2.0470666239366135,1.2151884371924497,0.7085338334856006,2.183242422566006,1.4747085890804055,1.442528126779043,0.5941406835210539
OA35PAIR_01821,51249.0,CF2-containing,0.0,1.0,0.0,1.9872639541222352,1.91803033678488,0.8372460566339133,2.0490103513832425,1.2117642947493292,0.6923653847415598,2.1826381260615326,1.4902727413199728,1.432219715798844,0.5550442383233911
OA35PAIR_01829,65828.0,CF3-containing,1.0,0.0,1.0,2.3234583668494677,1.7024305364455252,0.33100038007690047,1.5535265315212792,1.2225261514443786,0.19107221968775334,1.690409106364099,1.4993368866763457,0.9375245671399257,1.385933799709542
OA35PAIR_01833,123052.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.3692158574101428,0.5563025007672873,-0.45603053687763545,0.7470436718302649,1.2030742087079003,-0.5825968935279826,0.8853385575136696,1.4679354510416522,0.14734672946200425,0.22186912794813854
OA35PAIR_01838,124869.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.499549625905149,1.7323937598229686,0.3995842585636411,1.6130928334003596,1.2135085748367185,0.27449995236174907,1.7398621155899794,1.4653621632282303,1.0071661697994205,0.49238345610572853
OA35PAIR_01839,65822.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.0638210563437114,2.545307116465824,1.3915636672554155,2.6247376432696203,1.2331739760142049,1.2581662898869272,2.7432771630276926,1.4851108731407654,2.013251310602352,0.050569745741359196
OA35PAIR_01844,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.5553242372233481,0.1795517911651877,-0.5889991965978019,0.615764755027097,1.204763951624899,-0.730173260121477,0.7478144930709567,1.4779877531924337,0.006555142559088356,0.5487690946642597
OA35PAIR_01845,122807.0,CF2-containing,0.0,1.0,1.0,2.1795517911651876,2.1997551772534747,1.2600543911237354,2.4668663835054527,1.2068119923817173,1.1159856248295714,2.5902303569496956,1.4742447321201242,1.859931972187304,0.3196198189778836
OA35PAIR_01849,117565.0,CF3-containing,1.0,0.0,0.0,1.2723058444020865,1.4313637641589874,0.17256023572017898,1.3736030700123631,1.2010428342921842,0.029460775522857308,1.522540000889303,1.4930792253664458,0.7675640326899538,0.5047418117121327
OA35PAIR_01852,123562.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5996647787884168,2.100370545117563,0.5851951204644672,1.7992344372136222,1.214039316749155,0.44124510347296075,1.924200108967858,1.4829550054948972,1.1827564454850044,0.4169083333034125
OA35PAIR_01854,53996.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,-1.0104363761166486,0.18336652376142237,1.193802899878071,-1.1543042954174123,0.32814302090476566,1.4824473163221779,-0.40914453449020305,0.17630040057238355
OA35PAIR_01858,61468.0,CF3-containing,1.0,0.0,0.0,1.4483971034577676,1.6170003411208989,0.2444340408038238,1.4500268283669744,1.2055927875631505,0.11357983229761015,1.587540006399597,1.473960174101987,0.845979796989133,0.6024173064686347
OA35PAIR_01866,125935.0,CF3-containing,1.0,0.0,1.0,1.1095785469043866,1.6532125137753435,0.21994118533138718,1.4320847439420308,1.2121435586106437,0.08530116178361036,1.564575640211664,1.4792744784280536,0.824123002321777,0.2854555445826096
OA35PAIR_01868,54771.0,CF3-containing,1.0,0.0,0.0,1.4184338800803244,1.3234583668494675,0.21323675464513792,1.424461680802953,1.2112249261578152,0.08213934902004705,1.5563840811401715,1.4742447321201244,0.8228794825128226,0.5955543975675018
OA35PAIR_01870,119263.0,CF3-containing,1.0,0.0,0.0,0.8005796215691302,1.675228253593064,0.25163966750177824,1.4523635406106763,1.200723873108898,0.11492925283715227,1.5894873630686501,1.4745581102314977,0.8498154992072141,0.0492358776380839
OA35PAIR_01874,58244.0,CF3-containing,1.0,0.0,0.0,0.9132839017604184,1.534026106056135,0.21230146168054376,1.4164130300057365,1.2041115683251928,0.08417599552473598,1.554620998860556,1.4704450033358198,0.8105784815801705,0.10270542018024786
OA35PAIR_01876,121906.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4653828514484182,2.24551266781415,0.883153895600922,2.087429442470588,1.204275546869666,0.7367369819856595,2.2131723225513884,1.476435340565729,1.4744913600390557,0.009108508590637499
OA35PAIR_01877,110861.0,CF3-containing,1.0,0.0,1.0,1.3282572497312364,1.7698202577635922,0.7200816241856638,1.9248102112517882,1.2047285870661244,0.5633395942760999,2.037245553889055,1.4739059596129551,1.3152683129698368,0.012988936761399561
OA35PAIR_01882,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.691435152144062,2.5774917998372255,1.2734069375981063,2.4942968998486954,1.220889962250589,1.1361781717829267,2.6100368349858387,1.473858663202912,1.8839504213513039,0.19251526920724182
OA35PAIR_01887,61468.0,CF3-containing,1.0,0.0,0.0,1.499549625905149,1.48572142648158,0.13071120952102822,1.3407658796305952,1.210054670109567,0.0035040406085425913,1.4761097882723773,1.4726057476638346,0.7429738629898354,0.7565757629153137
OA35PAIR_01890,65828.0,CF3-containing,1.0,1.0,0.0,1.824060717418653,1.7323937598229686,0.46742957535249796,1.7692089964214246,1.3017794210689266,0.28417248910252113,1.8894883521108228,1.6053158630083018,1.112389501934309,0.7116712154843439
OA35PAIR_01891,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.1760912590556811,1.568201724066995,0.5424265460750444,1.755595216949366,1.2131686708743217,0.39955927883969466,1.8694920519846472,1.4699327731449525,1.1400878433245722,0.03600341573110888
OA35PAIR_01893,65822.0,CF3-containing,1.0,0.0,0.0,1.3469394626989906,1.9795483747040952,0.8816044003885217,2.09558232213098,1.2139779217424582,0.7392965728893198,2.2186753600657436,1.4793787871764237,1.4791673111296801,0.13222784843068958
OA35PAIR_01896,123699.0,CF3-containing,1.0,0.0,0.0,1.2041199826559248,1.7481880270062005,0.5402360679365441,1.7343270669760773,1.1940909990395332,0.4009642216235665,1.8708006390894352,1.4698364174658687,1.1400003771412424,0.06411960551468243
OA35PAIR_01904,106299.0,CF3-containing,1.0,0.0,0.0,2.52837798283534,2.759789629723924,1.5648246208269956,2.768448832254532,1.2036242114275366,1.4182106320285734,2.8977898727883558,1.4795792407597823,2.1670131216209576,0.3613648612143825
OA35PAIR_01905,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-0.9931661204567562,0.1984505225558416,1.1916166430125978,-1.1347880801178016,0.33481987992022255,1.469607960038024,-0.39421713233127464,0.16137299841345515
OA35PAIR_01908,123929.0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.92551835817743,1.8887409606828929,0.878619756096729,2.1024869985397743,1.2238672424430452,0.7336371671497016,2.2406157099650943,1.5069785428153928,1.4848127633340549,0.5592944051566249
OA35PAIR_01928,65507.0,CF3-containing,1.0,0.0,0.0,2.3258644366153463,2.2595938788859486,1.161937955031218,2.399033501760937,1.2370955467297189,1.0210188532692548,2.539197181842579,1.5181783285733241,1.7638997159721774,0.5619647206431688
OA35PAIR_01929,124540.0,CF3-containing,1.0,0.0,0.0,2.2265483538414115,1.9876662649262744,1.041680196606054,2.2479649321508286,1.2062847355447746,0.906654874140004,2.382285731773074,1.4756308576330701,1.6410501342114685,0.585498219629943
OA35PAIR_01931,124882.0,CF3-containing,1.0,0.0,0.0,1.0334237554869496,1.7867514221455612,0.45271902319144885,1.6545903652925193,1.2018713421010705,0.30194440204564643,1.7818519769763441,1.4799075749306976,1.047194362777019,0.013770607290069403
OA35PAIR_01932,107616.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.825426117767823,2.1360860973840974,0.9100254243695356,2.1265852146218656,1.21655979025233,0.7565251643328379,2.255980786624291,1.4994556222914532,1.5079632987681617,0.31746281899966133
OA35PAIR_01933,109096.0,CF3-containing,2.0,0.0,0.0,1.670245853074124,1.7024305364455252,0.5782029523104707,1.8019105381226308,1.2237075858121602,0.4132529177772648,1.9292268372552177,1.515973919477953,1.1790097067341363,0.4912361463399877
OA35PAIR_01939,60604.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7671558660821804,1.3692158574101427,0.20194058466093223,1.4178265003758135,1.2158859157148814,0.06516371713360514,1.541385164961244,1.4762214478276388,0.8032832519941433,0.03612738591196285
OA35PAIR_01941,54021.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.1536628878701947,0.8115750058705934,-0.26367939972486126,0.9537837049009726,1.217463104625834,-0.3988305498562515,1.0838303112112215,1.482660861067473,0.33620047343203574,0.4898633613022304
OA35PAIR_01947,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.097569639431371,2.810366953681626,1.4865249564077783,2.731949306474273,1.2454243500664945,1.3556960915712841,2.8608711067216186,1.5051750151503345,2.1193242511107617,0.021754611679390745
OA35PAIR_01957,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2143138974243997,2.611298362296429,0.9634439697983757,2.198366803049765,1.2349228332513893,0.828528660244088,2.3487797640981594,1.5202511038540714,1.5921468627602278,0.3778329653358281
OA35PAIR_01958,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-0.9805678594344878,0.22761397517210769,1.2081818346065956,-1.122181515806604,0.3605167379498275,1.4826982537564315,-0.37870987396441114,0.14586574004659164
OA35PAIR_01959,65828.0,CF3-containing,1.0,0.0,0.0,1.4831592097169797,1.6170003411208989,0.3284736569283617,1.5521714443774624,1.2236977874491006,0.16750966987299232,1.6755192291321725,1.5080095592591802,0.9357354474399122,0.5474237622770675
OA35PAIR_01961,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.099305225547602,0.1126050015345745,-0.6031751354689098,0.6084096166498413,1.211584752118751,-0.7496737240351058,0.7493480811002283,1.4990218051353341,0.005444113481772314,0.10474933902937432
OA35PAIR_01970,121631.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.4546928835341759,0.527114111639805,-0.4460735977154348,0.7682700696054532,1.214343667320888,-0.6027970548383534,0.8967559012782598,1.4995529561166132,0.15296976610187998,0.6076626496360559
OA35PAIR_01971,117565.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.4299136977637548,2.9628426812012423,1.5921304171747215,2.794834822715942,1.2027044055412204,1.4581656992201597,2.931828338488771,1.4736626392686114,2.1980746506970243,0.23183904706673042
OA35PAIR_01977,107506.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9030899869919436,1.5185139398778875,0.25348354827106045,1.4624831191123757,1.2089995708413153,0.11777075435047468,1.6135858407647403,1.4958150864142656,0.8652055012163096,0.03788448577563408
OA35PAIR_01986,57865.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2442771208018428,1.6866362692622934,0.5142469215827221,1.719461277716751,1.205214356134029,0.37459005410626545,1.8783393700876716,1.5037493159814062,1.1199536082285382,0.12432351257330465
OA35PAIR_01991,122546.0,CF3-containing,1.0,0.0,0.0,1.3306369514765912,1.4831592097169797,0.3967126178691074,1.6512848591691656,1.2545722413000582,0.2459442818336326,1.7583312566988187,1.5123869748651861,1.010267776460999,0.32036917501559214
OA35PAIR_01995,50787.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.7213983755215052,5.033423755486949,3.6943363058606287,4.951174346474325,1.256838040613696,3.5555633557889657,5.073171547140619,1.5176081913516537,4.311201477952667,2.589803102431162
OA35PAIR_01996,49850.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0681858617461617,1.100370545117563,0.08505995143275702,1.28320545362105,1.198145502188293,-0.052749850021694744,1.4160724857458344,1.4688223357675292,0.6819387114894735,0.3862471502566882
OA35PAIR_01997,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.1719895827021185,0.1473671077937864,-0.5608663539096861,0.6443158364862844,1.2051821903959705,-0.7175697178844745,0.7923082359353402,1.5098779538198146,0.03903536559695829,2.1329542171051603
OA35PAIR_02004,54771.0,CF3-containing,1.0,0.0,0.0,1.2174049744015416,1.529430354366986,0.26160036894732963,1.46150526620593,1.1999048972586004,0.11743613012509291,1.6030228225197058,1.4855866923946128,0.8614259283219772,0.35597904607956443
OA35PAIR_02006,119055.0,aryl-F without CF3/CF2,0.0,0.0,3.0,1.6812412373755872,2.2624510897304293,1.007568104499309,2.209044469914749,1.20147636541544,0.8650637634993852,2.3431899063531505,1.4781261428537653,1.6120873691144708,0.06915386826111636
OA35PAIR_02009,116449.0,CF3-containing,1.0,0.0,0.0,1.7494270991217489,1.8785217955012063,0.5355136961713067,1.73367469346024,1.1981609972889333,0.3898757645048745,1.879325430716586,1.4894496662117116,1.1260036780873732,0.6234234210343756
OA35PAIR_02011,109096.0,CF3-containing,2.0,0.0,0.0,1.3469394626989906,1.954242509439325,0.7226234890482286,1.9654240916822474,1.2428006026340188,0.5586000245458695,2.0817873661342206,1.523187341588351,1.3340806889442656,0.012858773754724995
OA35PAIR_02013,120738.0,CF2-containing,0.0,1.0,2.0,1.0413926851582251,1.414973347970818,0.30538405229060517,1.5099281860244607,1.2045441337338554,0.15949700687647694,1.6473443366617566,1.4878473297852797,0.9022627959622183,0.13912988919600688
OA35PAIR_02017,39450.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.3692158574101428,1.6354837468149122,0.2707530186793784,1.4867340950474328,1.2159810763680543,0.1256918624757275,1.6217381013583936,1.496046238882666,0.8792711574158817,0.5100553000057388
OA35PAIR_02020,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1139433523068367,1.6812412373755872,0.26288881709377054,1.4635462373399672,1.2006574202461966,0.12210934640631688,1.5988499960970404,1.4767406496907234,0.8653392172436899,0.24860413506314682
OA35PAIR_02023,54021.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.0287241512618947,1.0034605321095065,-0.05418583154914425,1.155596276952429,1.2097821085015732,-0.20533877452908844,1.2834514528647816,1.48879022739387,0.5419086120294002,0.5706327632912949
OA35PAIR_02029,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8101249394753605,2.3282572497312364,1.0228179685896537,2.2308855091789246,1.208067540589271,0.8801690499689014,2.3671466199736857,1.4869775700047843,1.6230599697764574,0.18706496969890307
OA35PAIR_02035,44953.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7924617313469506,1.0261245167454502,0.20311952886462625,1.42695214721987,1.2238326183552437,0.05598470181458515,1.5566211584471392,1.500636456632554,0.8139858783929237,0.021524147045973052
OA35PAIR_02045,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.775756037844098,1.4313637641589874,0.4053768401445831,1.602911740580834,1.197534900436251,0.2672302001607276,1.7365264706636117,1.469296270502884,1.0015826129133945,0.7741734249307035
OA35PAIR_02050,124540.0,CF3-containing,1.0,0.0,0.0,1.824060717418653,2.0034605321095063,1.0595305227777636,2.2505748530304444,1.1910443302526807,0.9013822130857176,2.3870357181716106,1.485653505085893,1.6476801614592322,0.1763805559594207
OA35PAIR_02051,118560.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.1821292140529984,2.693023067923694,1.4444985776740844,2.662195041800809,1.2176964641267247,1.2908157053587077,2.8041189108026625,1.5133032054439548,2.048170982195357,0.8660417681423584
OA35PAIR_02056,119055.0,aryl-F without CF3/CF2,0.0,0.0,3.0,2.546542663478131,2.574031267727719,1.1394604843938445,2.3571724736232187,1.2177119892293742,1.0087568362993247,2.483001568419449,1.4742447321201244,1.7520207748967547,0.7945218885813765
OA35PAIR_02057,121656.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.383815365980431,2.9912260756924947,1.3426740785995386,2.5720780200708266,1.229403941471288,1.1952227304382366,2.712811336076563,1.5175886056383263,1.9623319684418934,0.4214833975385377
OA35PAIR_02059,124411.0,aryl-F without CF3/CF2,0.0,0.0,1.0,3.333946778463772,3.766353350642425,2.2785712624127674,3.5038303154431993,1.225259053030432,2.142696278780601,3.647318458025953,1.5046221792453518,2.8937449301736984,0.4402018482900738
OA35PAIR_02065,123689.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.907948521612272,3.5658478186735176,2.185833512203188,3.3938364735729145,1.2080029613697265,2.051022700041488,3.544583536583036,1.493560836541548,2.793309205029935,0.11463931658233673
OA35PAIR_02068,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7791489807414371,2.663682083571736,1.1487062575821976,2.3618717893510834,1.2131655317688859,1.0194530510742936,2.5141090190921065,1.4946559680178129,1.7710558612156402,0.008093119525796943
OA35PAIR_02072,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6525170861136924,2.3964085952240453,1.025389336426076,2.2359538709599853,1.2105645345339093,0.9003649508875413,2.3834778435561406,1.4831128926685992,1.640492971313759,0.012024114799933372
OA35PAIR_02074,106299.0,CF3-containing,1.0,0.0,0.0,2.889043851185862,3.040602340114073,1.7502808495427504,2.970455080495113,1.2201742309523627,1.6184376334024795,3.115618071464986,1.4971804380625064,2.3732529282713513,0.5157909229145106
OA35PAIR_02077,63001.0,CF3-containing,1.0,0.0,1.0,1.8864907251724816,2.285557309007774,0.8520534931638262,2.0655112757010357,1.2134577825372095,0.7273376712430129,2.2057083279975265,1.4783706567545136,1.4650175995313386,0.42147312564114303
OA35PAIR_02086,65828.0,CF3-containing,1.0,0.0,1.0,1.691435152144062,1.8115750058705933,0.43076719502283733,1.6534466433862187,1.2226794483633814,0.2698856662255328,1.790402387543295,1.5205167213177622,1.035453770404334,0.655981381739728
OA35PAIR_02094,123944.0,CF3-containing,1.0,0.0,1.0,3.971275848738105,0.7160033436347992,-0.3843668487699231,0.8388625928193316,1.2232294415892548,-0.5279681751978962,0.9764821721036173,1.5044503473015136,0.22207480862753365,3.7492010401105715
OA35PAIR_02108,109096.0,CF3-containing,2.0,0.0,1.0,1.7671558660821804,1.9365137424788936,0.7962107400447822,2.0271181462425503,1.230907406197768,0.6412501756633733,2.14642761916013,1.5051774434967566,1.4074369436958645,0.359718922386316
OA35PAIR_02110,65822.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.824060717418653,2.763128376799137,1.361402478816929,2.580424610006697,1.219022131189768,1.2247366225666974,2.722759020333454,1.4980223977667566,1.9698377783053167,0.14577706088666376
OA35PAIR_02114,58978.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4299136977637543,1.534026106056135,0.2912099452376796,1.5117856470286044,1.2205757017909247,0.14204428873919428,1.649967154792542,1.507922866053348,0.9084992885194634,0.5214144092442909
OA35PAIR_02116,110861.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9793434704861383,2.3380578754197563,1.2638640702403938,2.486314959285009,1.222450889044615,1.126968685191191,2.6061071856897677,1.4791385004985766,1.869496857462994,0.10984661302314436
OA35PAIR_02118,65828.0,CF3-containing,1.0,0.0,0.0,2.2986347831244354,2.204662511748219,1.0363362999141672,2.262896114489849,1.226559814575682,0.8891332574212585,2.405190721200046,1.5160574637787876,1.645893955040797,0.6527408280836384
OA35PAIR_02132,65828.0,CF3-containing,1.0,0.0,1.0,2.2986347831244354,1.4593924877592308,0.2096339196991328,1.44537631499943,1.2357423953002973,0.0404733622043838,1.5543005199509117,1.5138271577465279,0.8171013748129419,1.4815334083114935
OA35PAIR_02146,54771.0,CF3-containing,1.0,0.0,0.0,0.680969718465897,0.94546858513182,-0.02089900355546015,1.1766299750958633,1.1975289786513235,-0.16859058022838846,1.3033098744944835,1.471900454722872,0.5729551627014982,0.10801455576439889
