external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00052,O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1,AQNRVBHBIZRPCK,62982.0,10.1016/j.bmcl.2012.06.105,Structure and activity relationship in the (S)-N-chroman-3-ylcarboxamide series of voltage-gated sodium channel blockers.,1,CF3-containing,3.0,0.0,0.0,1.0,5.275011737778011,5.061452479087193,1.6417481727575736,2.488705327810824,4.232475273655278,1.7093411041121565,2.4070527435085465,4.113815237831873,3.101303774369371,4.154584617087194
OA35PAIR_00053,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C)cc1,AQODXCHGIFZIIO,72693.0,10.1021/jm400194n,"Pyrimidoaminotropanes as potent, selective, and efficacious small molecule kinase inhibitors of the mammalian target of rapamycin (mTOR).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.146128035678238,1.3424226808222062,1.194099046456587,0.8881570609600448,0.8438976635239853,1.2058952148721174,0.9394988004720136,0.8261252424125404,0.7452479289805962,0.43555481882220626
OA35PAIR_00054,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3C3CC43)CC2)no1,AQRCKNBRGDXJSE,117262.0,10.1016/j.bmcl.2020.127417,New V1a receptor antagonist. Part 2. Identification and optimization of triazolobenzazepines.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.4546928835341759,0.255272505103306,1.4290803014767253,0.9417306119820031,-0.0959028297638968,1.514810324880199,0.9135411532042577,-0.09669702629889948,0.05652353975604804,-0.6515953568966939
OA35PAIR_00055,Cc1ccc(C(=O)O)cc1-c1cnc(N)c(N[C@H](C)c2ccc(Cl)cc2)n1,ARFUEGGWDJJGFD,75043.0,10.1016/j.bmcl.2013.08.060,Identification of 2-amino-5-aryl-pyrazines as inhibitors of human lactate dehydrogenase.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.0,0.6020599913279624,0.7491531196168587,0.7325158325398489,0.19929062603681957,0.7174995950909189,0.7504204923532565,0.2442261204164654,0.2762181182744707,-0.3048078706720375
OA35PAIR_00056,O=C(NCC1CC1)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,ARXUIYQSARAZGV,51390.0,10.1016/j.bmcl.2010.04.113,Discovery of a novel series of CXCR3 antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.4914317356829696,2.9860547807696953,1.992663354165141,2.0583049545138876,2.029723741957118,2.0301664225398026,2.0916091942295587,2.044221634985031,1.7865111688063469,2.0791869187696954
OA35PAIR_00057,NC[C@@H]1C[C@@]1(C(=O)N1Cc2ccccc2C1)c1cccs1,ASCGGWXVCATSKL,45878.0,10.1021/jm8009537,"Characterization of thien-2-yl 1S,2R-milnacipran analogues as potent norepinephrine/serotonin transporter inhibitors for the treatment of neuropathic pain.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.9444826721501688,1.806179973983887,1.4155163342981967,0.8325201878351817,0.7354619205944692,1.3320253406554488,0.8488627239464532,0.7807527251136677,1.0390444675038946,0.8993121119838872
OA35PAIR_00058,Cn1cc(O)nc1NC(=O)Nc1csc(Cl)c1,ASCXDIFMPALKNB,37394.0,10.1016/j.bmcl.2006.12.033,Synthesis and biological evaluation of fenobam analogs as mGlu5 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.8085485512404056,1.6866362692622934,1.086337648080225,0.9787781249176573,0.9563674310385885,1.091826967368477,0.9319931945264746,0.910226415952584,0.9633119083240416,0.7797684072622935
OA35PAIR_00059,CC(C)(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1,ASGIXSFRPRVPNC,45050.0,10.1016/j.bmcl.2008.11.026,"Discovery of alpha-amidosulfones as potent and selective agonists of CB2: synthesis, SAR, and pharmacokinetic properties.",1,CF3-containing,3.0,0.0,0.0,1.0,1.2143138974243997,1.4014005407815442,1.4052859349165545,0.9193316505165219,0.9524600533319209,1.4471945826071766,0.879055734257433,0.9129698089011261,0.7826112036095182,0.4945326787815443
OA35PAIR_00061,O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,ATTMVRXVYVAUKY,38671.0,10.1021/jm701487t,Benzodioxoles: novel cannabinoid-1 receptor inverse agonists for the treatment of obesity.,1,aryl-F without CF3/CF2,5.0,5.0,0.0,0.0,2.076786033508079,2.42845877351558,1.5421205789506405,1.7723844802260844,1.617119475920175,1.5410553388325696,1.7412075596631968,1.6060139719516158,1.4332665314900812,1.5215909115155801
OA35PAIR_00062,Cn1ncc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)c1N,ATXBTVWSADBMLF,45778.0,10.1016/j.bmcl.2008.08.042,Optimization of a series of multi-isoform PI3 kinase inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1821292140529984,0.255272505103306,1.2889440120354896,0.8823418226875828,-0.11851521139613075,1.2436841456143428,0.842607258431679,-0.059122125460974395,0.05652353975604804,-0.6515953568966939
OA35PAIR_00065,NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCO1)S(=O)(=O)c1ccc(Cl)cc1,AUVYIYPXJRILLE,60216.0,10.1021/jm200893p,Metabolism-directed design of oxetane-containing arylsulfonamide derivatives as γ-secretase inhibitors.,1,CF3-containing,3.0,0.0,0.0,1.0,1.7989561394488711,2.718501688867274,1.4573212705838907,1.7628984437735455,1.8080494122812105,1.3954892959089058,1.753195261801277,1.739455919308769,1.6170126543221066,1.8116338268672743
OA35PAIR_00066,CCN1C(=O)COc2ccc(CC3CCN(CCOc4cccc5nc(C)ccc45)CC3)cc21,AVSPJTOPUUMEGQ,37710.0,10.1016/j.bmcl.2007.06.078,"Studies on a series of potent, orally bioavailable, 5-HT(1) receptor ligands.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5153438930883808,1.141763230275788,1.9635571939733034,1.011634577509321,0.8374971440298027,2.154835181343062,1.035463007454111,0.8339027901343323,0.6181274440592484,0.23489536827578816
OA35PAIR_00067,Nc1ncc(-c2cc(N3CCC(F)(F)C3)nc(N3C[C@@H]4C[C@H]3CO4)n2)nc1OC(F)F,AVWDJSXSWJBVBP,125438.0,10.1021/acs.jmedchem.2c01056,Discovery of Potent and Selective Dual Leucine Zipper Kinase/Leucine Zipper-Bearing Kinase Inhibitors with Neuroprotective Properties in In Vitro and In Vivo Models of Amyotrophic Lateral Sclerosis.,1,CF2-containing,4.0,0.0,2.0,0.0,0.5622521124171411,1.2201080880400552,1.0361556459414871,0.7962927281775743,0.7197439147274026,1.090810052487478,0.7758447822132023,0.6922144956500725,0.6677599746127186,0.3132402260400553
OA35PAIR_00068,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCOCC1)C2,AWASMZLLTPEXPS,124666.0,10.1021/acs.jmedchem.2c00414,Multiparameter Optimization of Naphthyridine Derivatives as Selective α5-GABA<sub>A</sub> Receptor Negative Allosteric Modulators.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.5733358400660675,2.4075608494863627,1.6731215847756509,1.7359323637743431,1.6428494094202746,1.6719620048202521,1.6715711708740983,1.5962444462936916,1.4200274130273849,1.5006929874863628
OA35PAIR_00069,C=CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,AWDJPCNXSYKBPU,50227.0,10.1016/j.bmcl.2009.07.002,"Evaluation of basic, heterocyclic ring systems as templates for use as potassium competitive acid blockers (pCABs).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1139433523068367,1.3010299956639813,2.0722244030511594,0.9080253883519865,0.8426020071858686,2.0295447829358477,0.9714251557595998,0.8273218325203253,0.7190251012235103,0.39416213366398134
OA35PAIR_00071,CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl,AWQZXHDLUBADMM,125892.0,10.1016/j.bmcl.2023.129237,Discovery of a brain-sparing GIRK1/4 inhibitor for pharmacological cardioversion of atrial fibrillation.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.9546765869186435,2.6281845080734128,1.548198064645416,1.6696849286296291,1.6689699017994046,1.5052328186037163,1.8011189233932676,1.6302549978032361,1.559795494661895,1.7213166460734128
OA35PAIR_00072,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5(O)CC5)c(NC5(C)CC5)nc34)[nH]c21,AWSQCMGUEHCTJL,112179.0,10.1021/acs.jmedchem.8b01733,"Discovery of ( R)-8-(6-Methyl-4-oxo-1,4,5,6-tetrahydropyrrolo[3,4- b]pyrrol-2-yl)-3-(1-methylcyclopropyl)-2-((1-methylcyclopropyl)amino)quinazolin-4(3 H)-one, a Potent and Selective Pim-1/2 Kinase Inhibitor for Hematological Malignancies.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.7402837196818792,2.0681858617461617,1.1593386158116201,1.1631322711968932,1.2346709750226543,1.0817584258000255,1.1535488581373465,1.2080997528828301,1.2050287528883696,1.1613179997461618
OA35PAIR_00073,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)nccc12,AWTONMHYTKKOJL,121479.0,10.1016/j.bmcl.2021.128416,Discovery of structurally distinct tricyclic M<sub>4</sub> positive allosteric modulator (PAM) chemotypes - Part 2.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.2068258760318495,3.3218054838575393,1.9458085177895441,1.9992881984093644,2.1723277140621686,1.9365739994825595,2.0207734405882216,2.116622869465557,1.9992137954356217,2.4149376218575394
OA35PAIR_00074,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1nc(-c2cc3ccccc3nc2OC)c[nH]1,AWTXQEUYEIEIGL,46750.0,10.1021/jm9004303,Discovery of a potent class I selective ketone histone deacetylase inhibitor with antitumor activity in vivo and optimized pharmacokinetic properties.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5595475555804343,1.717670503002262,1.9131364611607058,1.211167104101769,1.1985568845911216,1.915042546353308,1.1976152333490888,1.1590019869112285,0.9829725165408205,0.8108026410022622
OA35PAIR_00075,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,AWUFGQOBRFJAER,65828.0,10.1021/jm300623u,"3-Oxoisoindoline-1-carboxamides: potent, state-dependent blockers of voltage-gated sodium channel Na(V)1.7 with efficacy in rat pain models.",1,CF3-containing,5.0,0.0,1.0,1.0,1.4661258704181992,1.8350561017201164,1.37598651952002,1.0706474859559247,1.1463353462207309,1.247753516584388,1.0411017544352108,1.1418988435808153,1.057337886281253,0.9281882397201164
OA35PAIR_00076,CC1=C(c2cccnc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,AXAYUDSEZWBHKO,112814.0,10.1016/j.bmcl.2019.07.013,Discovery of a C-8 hydroxychromene as a potent degrader of estrogen receptor alpha with improved rat oral exposure over GDC-0927.,1,other alkyl-F/nonfluorinated,1.0,0.0,0.0,0.0,1.2787536009528289,1.662757831681574,2.0826104080817505,1.0549819763980826,1.102328466697701,2.177120832463916,1.0713162870973651,1.1017671526576085,0.9481845940801354,0.7558899696815742
OA35PAIR_00077,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCO)C3)cc2F)N1CC(F)(F)CO,AYCWTDSLBFPQCB,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,CF2-containing,4.0,2.0,1.0,0.0,0.7781512503836436,1.0,1.7155644009789681,1.1249502491857282,0.7319192773613143,1.7255859850241824,1.063729019200497,0.733651204540849,0.5283185139161543,0.09313213800000009
OA35PAIR_00078,Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,AYDQEBMCUGUQLW,53157.0,10.1021/jm100832d,"Exploration of the amine terminus in a novel series of 1,2,4-triazolo-3-yl-azabicyclo[3.1.0]hexanes as selective dopamine D3 receptor antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,-0.0287241512618947,-0.0457574905606751,1.9603974823813117,1.0765535170637854,-0.21557468630937737,1.9022166166154475,1.142290175155462,-0.21575281940729674,-0.1341830475513079,-0.952625352560675
OA35PAIR_00079,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1cnccn1,AYEYSXMZCARQKR,48111.0,10.1021/jm900933k,Characterization of novel selective H1-antihistamines for clinical evaluation in the treatment of insomnia.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.6989700043360189,3.1760912590556813,1.903274323429932,1.721977255286954,1.7996541490016043,1.900788648748318,1.7087269974683221,1.7719572477332983,1.906901856644254,2.2692233970556814
OA35PAIR_00080,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(CC3CCC3)CC2=O)c(C)c1,AYIZFLVMYYCAMD,123689.0,10.1016/j.bmcl.2022.128549,Optimization of a novel piperazinone series as potent selective peripheral covalent BTK inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.8363241157067516,3.3541084391474008,2.37051701296164,2.6719773669568947,2.835296314947874,2.451588033265084,2.7164087192107393,2.899702665955293,2.0196781559711345,2.447240577147401
OA35PAIR_00081,Cc1ccc(-c2cc(/C=C/c3ccc(C(O)=NO)cc3)ccn2)c(F)c1,AYKITWJAPVHRAX,121787.0,10.1016/j.ejmech.2021.113453,"Design, synthesis, and biological evaluation of novel dual inhibitors targeting lysine specific demethylase 1 (LSD1) and histone deacetylases (HDAC) for treatment of gastric cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.896716868391263,2.560430333889792,1.272483808622891,1.520512899192066,1.3483560023113697,1.3456926731050662,1.5153685397484682,1.3751078327236619,1.5168723058750557,1.653562471889792
OA35PAIR_00082,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,AYWHETDHKQSQJT,31146.0,10.1016/j.bmcl.2006.02.014,Discovery of novel biaryl heterocyclic EP1 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.3234583668494676,0.5774917998372253,0.8776071511294058,0.7299659128251844,0.20841382812517745,0.940989236879274,0.7535626644420955,0.24452273193986612,0.2606538355684311,-0.3293760621627746
OA35PAIR_00083,O=C(Nc1ccnn1-c1cccc(Cl)c1)N1CCn2c(c(O)n([C@H]3C[C@@H]3c3ccccc3)c2=O)C1,AZAWFDKMUKHFPT,58563.0,10.1016/j.bmcl.2011.06.023,"Identification of MK-5710 ((8aS)-8a-methyl-1,3-dioxo-2-[(1S,2R)-2-phenylcyclo- propyl]-N-(1-phenyl-1H-pyrazol-5-yl)hexahydro-imidazo[1,5-a]pyrazine-7(1H)-carboxamide), a potent smoothened antagonist for use in Hedgehog pathway dependent malignancies, part 2.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,4.860577551244416,5.3083509485867255,1.734268682057456,2.4222135696292715,4.3608454369736265,1.7038430982270931,2.433194177351894,4.357884557783845,3.257717305272859,4.401483086586726
OA35PAIR_00084,Cc1ccc2nc(C(=O)NCCC#N)cc(Nc3ccccc3F)c2c1,AZJXEXSGJAEJIE,123562.0,10.1021/acs.jmedchem.2c00791,Discovery of Novel Quinoline-Based Proteasome Inhibitors for Human African Trypanosomiasis (HAT).,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.670245853074124,2.0261245167454502,1.4486868110720932,1.1850848135743675,1.1595321873886806,1.5167932112599196,1.1788002137375309,1.161121394198302,1.178382320047183,1.1192566547454503
OA35PAIR_00085,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,AZORJLGCYRQCSX,47715.0,10.1016/j.bmcl.2009.06.028,Dopamine D(3) receptor antagonists: The quest for a potentially selective PET ligand. Part two: Lead optimization.,1,CF3-containing,3.0,0.0,0.0,1.0,1.3136985295603114,1.6668922110665363,1.651136830823199,0.9444418280634765,0.8736624031635751,1.6347733433448144,0.8950167025277045,0.8585462189586416,0.9508037795250974,0.7600243490665364
OA35PAIR_00087,C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,AZUYLZMQTIKGSC,125419.0,10.1021/acs.jmedchem.2c01438,"JDQ443, a Structurally Novel, Pyrazole-Based, Covalent Inhibitor of KRAS<sup>G12C</sup> for the Treatment of Solid Tumors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,4.987263954122236,5.300595483889963,1.8710408698295806,2.6235007032929167,4.729922357618615,1.700189346193668,2.6289225244730527,4.701521761853158,3.2528041131438155,4.393727621889964
OA35PAIR_00088,COc1c(C)cnc(CN2C(=O)CC3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1C,AZUYWGBLJPEIRR,39450.0,10.1021/jm701383e,"Discovery of a new class of potent, selective, and orally bioavailable CRTH2 (DP2) receptor antagonists for the treatment of allergic inflammatory diseases.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.919444210465237,2.074816440645175,1.3226448227571155,1.3957874337835703,1.3901485956943493,1.3273534074785218,1.4264957171139778,1.4215181822415,1.20922931459955,1.1679485786451749
OA35PAIR_00090,Cc1ccccc1N1CCN(C(=O)N2CCNc3cc(Cl)ccc32)CC1,BAIVKPDXBUZUCJ,119211.0,10.1016/j.bmcl.2020.127416,New V1a receptor antagonist. Part 1. Synthesis and SAR development of urea derivatives.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.390405156480081,2.678518379040114,1.7146697978935397,1.7167941200482304,1.6906378346329793,1.6787813842587067,1.7131204370837143,1.7044545188384213,1.5916826849628347,1.771650517040114
OA35PAIR_00091,NC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C(F)(F)F)sc2c1CCCC2,BALHXAIETSOZPO,53099.0,10.1016/j.bmcl.2010.07.138,A novel series of positive modulators of the AMPA receptor: discovery and structure based hit-to-lead studies.,1,CF3-containing,6.0,0.0,0.0,2.0,2.308735110028761,2.5563025007672873,1.6330331794678505,1.726382059182507,1.871478486678623,1.6066261953467136,1.7801419072981275,1.7986341928737237,1.5142572675761952,1.6494346387672874
OA35PAIR_00092,Cc1ccc([C@H](C(=O)N(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)cn1,BAQGLPQNBUWWSQ,62085.0,10.1021/jm201287w,"Pyridyl-2,5-diketopiperazines as potent, selective, and orally bioavailable oxytocin antagonists: synthesis, pharmacokinetics, and in vivo potency.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,4.109578546904387,3.7323937598229686,2.106139109575239,2.7101893893181397,3.021245347329039,1.87387440265839,2.7202742137555873,2.978566434403408,2.259327040047899,2.8255258978229687
OA35PAIR_00093,Cn1cc(-c2ncc(C#N)c(N3CC4CCC(C3)N4c3cccc(F)c3)n2)cn1,BASGXOKNBSTXMA,115602.0,10.1016/j.bmcl.2019.126715,Discovery and optimization of heteroaryl piperazines as potent and selective PI3Kδ inhibitors.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.792391689498254,2.7234556720351857,1.3542275091333982,1.6371206019043785,1.6591973990637532,1.3889498406766323,1.5693959192043574,1.622864408281395,1.6201510698858002,1.8165878100351858
OA35PAIR_00094,Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,BATVBXSSNSBMMX,60177.0,10.1016/j.bmcl.2011.05.047,Discovery of a novel series of nonacidic benzofuran EP1 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.1095785469043867,0.3692158574101428,1.8512284933384457,0.9403826746847634,-0.021298329648013148,1.8944683996570382,0.883545463605789,0.008156491450876602,0.12870819968293454,-0.5376520045898572
OA35PAIR_00095,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCCCC4)cc32)CC1,BBWSAFVLKPDZKZ,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.548192804703312,2.9094490469812664,1.687646977608812,2.1931131261331833,2.2391369656944313,1.7477276021598085,2.160285332535514,2.2129139419987274,1.7379803968919283,2.0025811849812665
OA35PAIR_00096,Cn1cc(O)nc1NC(=O)Nc1ccncc1,BBXMSJNAPVRIMM,37394.0,10.1016/j.bmcl.2006.12.033,Synthesis and biological evaluation of fenobam analogs as mGlu5 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1095785469043866,1.209515014542631,0.8218096686595281,0.7973350311389622,0.7742654101412356,0.8166148589779456,0.7380757778990336,0.7283919738867741,0.6610491188013771,0.3026471525426311
OA35PAIR_00097,Cc1nn(-c2ccc(F)cn2)cc1C(=O)Nc1nc(C2CCC2)c(CCN2CCCCC2)s1,BCFHSUXPXLWBJH,112708.0,10.1016/j.bmc.2019.05.041,Discovery of a novel orally active TRPV4 inhibitor: Part 1. Optimization from an HTS hit.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.0791812460476247,2.9020028913507296,1.8689168515867074,2.063290697736812,2.0418051021301213,1.855821735014505,2.066317649832963,1.9672399743141051,1.7332631562537422,1.9951350293507297
OA35PAIR_00098,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCOCC6=O)ccc54)ncn3)CC2)n1,BCJVZEMRYAVJAO,119097.0,10.1016/j.bmc.2021.116034,Discovery of a novel series of indolinylpyrimidine-based GPR119 agonists: Elimination of ether-a-go-go-related gene liability using a hydrogen bond acceptor-focused approach.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.499549625905149,1.91803033678488,1.4054324688813553,1.5617383364971857,1.4825796920464176,1.507317851061131,1.5344578558131943,1.4998200458328335,1.109903190176425,1.0111624747848802
OA35PAIR_00099,COc1cccnc1-c1nc2cc(-c3nc4c(C)ncc(C)n4n3)ccc2[nH]1,BCKNQKOIVLALNV,107412.0,10.1016/j.ejmech.2018.05.043,"Synthesis and characterization of novel classes of PDE10A inhibitors - 1H-1,3-benzodiazoles and imidazo[1,2-a]pyrimidines.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.0867160982395816,0.9876662649262749,1.2700920767727495,0.8367934733259224,0.49582065574788037,1.296103822717505,0.8087686680820875,0.515908012094629,0.5205049253750021,0.08079840292627494
OA35PAIR_00100,Cc1cc(Cc2cccc(Br)c2)cc(=O)n1C[C@H]1C[C@@H]1C#N,BCPHDSQOXGPWEK,125573.0,10.1016/j.bmc.2022.117150,Design and synthesis of 6-methylpyridin-2-one derivatives as novel and potent GluN2A positive allosteric modulators for the treatment of cognitive impairment.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4483971034577676,2.1126050015345745,1.8224201695556825,1.1296031591209887,1.064729245727104,1.6788158581723869,1.1783734067540514,1.059127274903833,1.233168880723445,1.2057371395345746
OA35PAIR_00101,Cc1cccc(C)c1CNc1cccc2c1nc(C)n2C,BCTONXHZFGFJIT,50227.0,10.1016/j.bmcl.2009.07.002,"Evaluation of basic, heterocyclic ring systems as templates for use as potassium competitive acid blockers (pCABs).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.9030899869919436,1.6720978579357175,1.8213840619779524,0.9978465510249468,0.846564112362485,1.7586596009823092,0.9292529059320742,0.891464581330091,0.9541016274586864,0.7652299959357176
OA35PAIR_00102,CCCn1c(-c2cnc(Nc3ccc(C)nc3)c(Cl)c2)nc2cc(Cl)ccc21,BDBFKUUNGAKBKD,55657.0,10.1021/ml100215b,Benzimidazoles as Potent and Orally Active mGlu5 Receptor Antagonists with an Improved PK Profile.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.670245853074124,1.7867514221455612,1.6318422284478675,1.1195755835160461,1.062526301530975,1.724253970278356,1.111637419732667,1.034981875505348,1.0267362162638853,0.8798835601455612
OA35PAIR_00103,C[C@@H](N[C@H]1CCN(c2ccc(C(=O)O)cc2)C1)c1cccc2ccccc12,BDCLEXSIIWFCSP,106299.0,10.1016/j.bmcl.2018.04.055,"Discovery of evocalcet, a next-generation calcium-sensing receptor agonist for the treatment of hyperparathyroidism.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0549575960124065,2.219060332448861,0.9626001844597887,1.4827135948454864,1.5274109728628544,0.888995536611573,1.4612556673585597,1.5134889853804805,1.3006097774837808,1.3121924704488612
